item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_001,CA_1,2015-05-07,0,8.26,0.5519124402645709,0.5519124402645709
HOBBIES_1_001,CA_1,2015-05-08,0,8.26,0.4731135392585537,0.4731135392585537
HOBBIES_1_001,CA_1,2015-05-09,0,8.26,0.41484374059606716,0.41484374059606716
HOBBIES_1_001,CA_1,2015-05-10,0,8.26,0.039508200081332,0.039508200081332
HOBBIES_1_001,CA_1,2015-05-11,0,8.26,0.019387612597592804,0.019387612597592804
HOBBIES_1_001,CA_1,2015-05-12,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-13,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-14,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-15,0,8.26,0.032229012997233276,0.032229012997233276
HOBBIES_1_001,CA_1,2015-05-16,0,8.26,0.05234960048097243,0.05234960048097243
HOBBIES_1_001,CA_1,2015-05-17,0,8.26,0.039508200081332,0.039508200081332
HOBBIES_1_001,CA_1,2015-05-18,0,8.26,0.019387612597592804,0.019387612597592804
HOBBIES_1_001,CA_1,2015-05-19,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-20,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-21,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-22,0,8.26,0.032229012997233276,0.032229012997233276
HOBBIES_1_001,CA_1,2015-05-23,0,8.26,0.05705868544696122,0.05705868544696122
HOBBIES_1_001,CA_1,2015-05-24,0,8.26,0.039508200081332,0.039508200081332
HOBBIES_1_001,CA_1,2015-05-25,0,8.26,0.019387612597592804,0.019387612597592804
HOBBIES_1_001,CA_1,2015-05-26,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-27,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-28,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-05-29,0,8.26,0.032229012997233276,0.032229012997233276
HOBBIES_1_001,CA_1,2015-05-30,0,8.26,0.05234960048097243,0.05234960048097243
HOBBIES_1_001,CA_1,2015-05-31,0,8.26,0.04421728504732086,0.04421728504732086
HOBBIES_1_001,CA_1,2015-06-01,0,8.26,0.019387612597592804,0.019387612597592804
HOBBIES_1_001,CA_1,2015-06-02,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-06-03,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-06-04,0,8.26,0.0,0.0
HOBBIES_1_001,CA_1,2015-06-05,0,8.26,0.032229012997233276,0.032229012997233276
HOBBIES_1_001,CA_1,2015-06-06,0,8.26,0.05234960048097243,0.05234960048097243
HOBBIES_1_001,CA_1,2015-06-07,1,8.26,0.2117169495974743,0.7882830504025257
HOBBIES_1_001,CA_1,2015-06-08,1,8.26,0.21542446406296967,0.7845755359370303
HOBBIES_1_001,CA_1,2015-06-09,0,8.26,0.18131017592995655,0.18131017592995655
